area_code,area,GG,gg,yyyy,population,man,woman
埼玉県,昭和,10,1935,,1528854,753802,775052
千葉県,昭和,10,1935,,1546394,764751,781643
東京都,昭和,10,1935,,6369919,3325696,3044223
神奈川県,昭和,10,1935,,1840005,951348,888657
新潟県,昭和,10,1935,,1995777,982497,1013280
富山県,昭和,10,1935,,798890,388771,410119
石川県,昭和,10,1935,,768416,370907,397509
福井県,昭和,10,1935,,646659,316424,330235
山梨県,昭和,10,1935,,646727,319924,326803
長野県,昭和,10,1935,,1714000,840103,873897
岐阜県,昭和,10,1935,,1225799,612366,613433
静岡県,昭和,10,1935,,1939860,966250,973610
愛知県,昭和,10,1935,,2862701,1418218,1444483
三重県,昭和,10,1935,,1174595,572356,602239
滋賀県,昭和,10,1935,,711436,345185,366251
京都府,昭和,10,1935,,1702508,862998,839510
大阪府,昭和,10,1935,,4297174,2241666,2055508
兵庫県,昭和,10,1935,,2923249,1466284,1456965
奈良県,昭和,10,1935,,620471,306011,314460
和歌山県,昭和,10,1935,,864087,428638,435449
鳥取県,昭和,10,1935,,490461,239301,251160
島根県,昭和,10,1935,,747119,373292,373827
岡山県,昭和,10,1935,,1332647,658773,673874
広島県,昭和,10,1935,,1804916,914185,890731
山口県,昭和,10,1935,,1190542,598434,592108
徳島県,昭和,10,1935,,728748,362042,366706
香川県,昭和,10,1935,,748656,373522,375134
愛媛県,昭和,10,1935,,1164898,575627,589271
高知県,昭和,10,1935,,714980,355225,359755
福岡県,昭和,10,1935,,2755804,1392799,1363005
佐賀県,昭和,10,1935,,686117,332764,353353
長崎県,昭和,10,1935,,1296883,662174,634709
熊本県,昭和,10,1935,,1387054,680409,706645
大分県,昭和,10,1935,,980458,481549,498909
宮崎県,昭和,10,1935,,824431,416082,408349
鹿児島県,昭和,10,1935,,1591466,773126,818340
沖縄県,昭和,10,1935,,592494,281266,311228
全国,昭和,15,1940,,73114308,36566010,36548298
北海道,昭和,15,1940,,3272718,1695600,1577118
青森県,昭和,15,1940,,1000509,496614,503895
岩手県,昭和,15,1940,,1095793,544276,551517
宮城県,昭和,15,1940,,1271238,637888,633350
秋田県,昭和,15,1940,,1052275,524018,528257
山形県,昭和,15,1940,,1119338,548404,570934
福島県,昭和,15,1940,,1625521,799788,825733
茨城県,昭和,15,1940,,1620000,801914,818086
栃木県,昭和,15,1940,,1206657,591599,615058
群馬県,昭和,15,1940,,1299027,637708,661319
埼玉県,昭和,15,1940,,1608039,798321,809718
千葉県,昭和,15,1940,,1588425,776541,811884
東京都,昭和,15,1940,,7354971,3795875,3559096
神奈川県,昭和,15,1940,,2188974,1137936,1051038
新潟県,昭和,15,1940,,2064402,1017080,1047322
富山県,昭和,15,1940,,822569,401261,421308
石川県,昭和,15,1940,,757676,363922,393754
福井県,昭和,15,1940,,643904,312075,331829
山梨県,昭和,15,1940,,663026,328056,334970
長野県,昭和,15,1940,,1710729,833987,876742
岐阜県,昭和,15,1940,,1265024,632820,632204
静岡県,昭和,15,1940,,2017860,996813,1021047
愛知県,昭和,15,1940,,3166592,1582580,1584012
三重県,昭和,15,1940,,1198783,585427,613356
滋賀県,昭和,15,1940,,703679,341631,362048
京都府,昭和,15,1940,,1729993,863494,866499
大阪府,昭和,15,1940,,4792966,2460574,2332392
兵庫県,昭和,15,1940,,3221232,1622778,1598454
奈良県,昭和,15,1940,,620509,305681,314828
和歌山県,昭和,15,1940,,865074,427217,437857
鳥取県,昭和,15,1940,,484390,233964,250426
島根県,昭和,15,1940,,740940,367855,373085
岡山県,昭和,15,1940,,1329358,651197,678161
広島県,昭和,15,1940,,1869504,936936,932568
山口県,昭和,15,1940,,1294242,658265,635977
徳島県,昭和,15,1940,,718717,354423,364294
香川県,昭和,15,1940,,730394,359139,371255
愛媛県,昭和,15,1940,,1178705,580839,597866
高知県,昭和,15,1940,,709286,348907,360379
福岡県,昭和,15,1940,,3094132,1577063,1517069
佐賀県,昭和,15,1940,,701517,343047,358470
長崎県,昭和,15,1940,,1370063,698627,671436
熊本県,昭和,15,1940,,1368179,666886,701293
大分県,昭和,15,1940,,972975,473521,499454
宮崎県,昭和,15,1940,,840357,417180,423177
鹿児島県,昭和,15,1940,,1589467,765603,823864
沖縄県,昭和,15,1940,,574579,270680,303899
全国,昭和,20,1945,1),71998104,33894059,38104045
北海道,昭和,20,1945,1),3518389,1738623,1779766
青森県,昭和,20,1945,1),1083250,511798,571452
岩手県,昭和,20,1945,1),1227789,579741,648048
宮城県,昭和,20,1945,1),1462254,684453,777801
秋田県,昭和,20,1945,1),1211871,574732,637139
山形県,昭和,20,1945,1),1326350,612300,714050
福島県,昭和,20,1945,1),1957356,906765,1050591
茨城県,昭和,20,1945,1),1944344,907525,1036819
栃木県,昭和,20,1945,1),1546355,719529,826826
群馬県,昭和,20,1945,1),1546081,723804,822277
埼玉県,昭和,20,1945,1),2047261,955753,1091508
千葉県,昭和,20,1945,1),1966862,908228,1058634
東京都,昭和,20,1945,1),3488284,1788145,1700139
神奈川県,昭和,20,1945,1),1865667,922522,943145
新潟県,昭和,20,1945,1),2389653,1095809,1293844
富山県,昭和,20,1945,1),953834,442490,511344
石川県,昭和,20,1945,1),887510,405264,482246
福井県,昭和,20,1945,1),724856,332461,392395
山梨県,昭和,20,1945,1),839057,384255,454802
長野県,昭和,20,1945,1),2121050,973871,1147179
岐阜県,昭和,20,1945,1),1518649,715800,802849
静岡県,昭和,20,1945,1),2220358,1039175,1181183
愛知県,昭和,20,1945,1),2857851,1357054,1500797
三重県,昭和,20,1945,1),1394286,646954,747332
滋賀県,昭和,20,1945,1),860911,394802,466109
京都府,昭和,20,1945,1),1603796,752494,851302
大阪府,昭和,20,1945,1),2800958,1353776,1447182
兵庫県,昭和,20,1945,1),2821892,1344778,1477114
奈良県,昭和,20,1945,1),779685,355351,424334
和歌山県,昭和,20,1945,1),936006,430015,505991
鳥取県,昭和,20,1945,1),563220,255525,307695
島根県,昭和,20,1945,1),860275,395360,464915
岡山県,昭和,20,1945,1),1564626,728314,836312
広島県,昭和,20,1945,1),1885471,878343,1007128
山口県,昭和,20,1945,1),1356491,638167,718324
徳島県,昭和,20,1945,1),835763,386052,449711
香川県,昭和,20,1945,1),863700,396235,467465
愛媛県,昭和,20,1945,1),1361484,635305,726179
高知県,昭和,20,1945,1),775578,357940,417638
福岡県,昭和,20,1945,1),2746855,1304677,1442178
佐賀県,昭和,20,1945,1),830431,379361,451070
長崎県,昭和,20,1945,1),1318589,618861,699728
熊本県,昭和,20,1945,1),1556490,715526,840964
大分県,昭和,20,1945,1),1124513,520470,604043
宮崎県,昭和,20,1945,1),913687,426201,487486
鹿児島県,昭和,20,1945,1),1538466,699455,839011
全国,昭和,25,1950,,84114574,41241192,42873382
北海道,昭和,25,1950,,4295567,2169393,2126174
青森県,昭和,25,1950,,1282867,635547,647320
岩手県,昭和,25,1950,,1346728,664000,682728
宮城県,昭和,25,1950,,1663442,828879,834563
秋田県,昭和,25,1950,,1309031,646445,662586
山形県,昭和,25,1950,,1357347,660555,696792
福島県,昭和,25,1950,,2062394,1006823,1055571
茨城県,昭和,25,1950,,2039418,993694,1045724
栃木県,昭和,25,1950,,1550462,752266,798196
群馬県,昭和,25,1950,,1601380,778910,822470
埼玉県,昭和,25,1950,,2146445,1049695,1096750
千葉県,昭和,25,1950,,2139037,1036932,1102105
東京都,昭和,25,1950,,6277500,3169389,3108111
神奈川県,昭和,25,1950,,2487665,1247934,1239731
新潟県,昭和,25,1950,,2460997,1194929,1266068
富山県,昭和,25,1950,,1008790,488850,519940
石川県,昭和,25,1950,,957279,460859,496420
福井県,昭和,25,1950,,752374,364343,388031
山梨県,昭和,25,1950,,811369,393550,417819
長野県,昭和,25,1950,,2060831,1001192,1059639
岐阜県,昭和,25,1950,,1544538,762295,782243
静岡県,昭和,25,1950,,2471472,1206651,1264821
愛知県,昭和,25,1950,,3390585,1649189,1741396
三重県,昭和,25,1950,,1461197,704805,756392
滋賀県,昭和,25,1950,,861180,413110,448070
京都府,昭和,25,1950,,1832934,891616,941318
大阪府,昭和,25,1950,,3857047,1899745,1957302
兵庫県,昭和,25,1950,,3309935,1622755,1687180
奈良県,昭和,25,1950,,763883,368863,395020
和歌山県,昭和,25,1950,,982113,475324,506789
鳥取県,昭和,25,1950,,600177,289787,310390
島根県,昭和,25,1950,,912551,444355,468196
岡山県,昭和,25,1950,,1661099,804357,856742
広島県,昭和,25,1950,,2081967,1015955,1066012
山口県,昭和,25,1950,,1540882,760220,780662
徳島県,昭和,25,1950,,878511,427684,450827
香川県,昭和,25,1950,,946022,457980,488042
愛媛県,昭和,25,1950,,1521878,742092,779786
高知県,昭和,25,1950,,873874,425968,447906
福岡県,昭和,25,1950,,3530169,1745606,1784563
佐賀県,昭和,25,1950,,945082,455824,489258
長崎県,昭和,25,1950,,1645492,812079,833413
熊本県,昭和,25,1950,,1827582,882420,945162
大分県,昭和,25,1950,,1252999,604825,648174
宮崎県,昭和,25,1950,,1091427,535107,556320
鹿児島県,昭和,25,1950,,1804118,868963,935155
沖縄県,昭和,25,1950,,914937,429432,485505
全国,昭和,30,1955,,90076594,44242657,45833937
北海道,昭和,30,1955,,4773087,2428833,2344254
青森県,昭和,30,1955,,1382523,678837,703686
岩手県,昭和,30,1955,,1427097,698563,728534
宮城県,昭和,30,1955,,1727065,846404,880661
秋田県,昭和,30,1955,,1348871,660066,688805
山形県,昭和,30,1955,,1353649,651737,701912
福島県,昭和,30,1955,,2095237,1016756,1078481
茨城県,昭和,30,1955,,2064037,1006093,1057944
栃木県,昭和,30,1955,,1547580,749636,797944
群馬県,昭和,30,1955,,1613549,781607,831942
埼玉県,昭和,30,1955,,2262623,1110083,1152540
千葉県,昭和,30,1955,,2205060,1074181,1130879
東京都,昭和,30,1955,,8037084,4115823,3921261
神奈川県,昭和,30,1955,,2919497,1470415,1449082
新潟県,昭和,30,1955,,2473492,1195872,1277620
富山県,昭和,30,1955,,1021121,494109,527012
石川県,昭和,30,1955,,966187,463477,502710
福井県,昭和,30,1955,,754055,363770,390285
山梨県,昭和,30,1955,,807044,390205,416839
長野県,昭和,30,1955,,2021292,979004,1042288
岐阜県,昭和,30,1955,,1583605,774062,809543
静岡県,昭和,30,1955,,2650435,1301198,1349237
愛知県,昭和,30,1955,,3769209,1829729,1939480
三重県,昭和,30,1955,,1485582,717819,767763
滋賀県,昭和,30,1955,,853734,409813,443921
京都府,昭和,30,1955,,1935161,944278,990883
大阪府,昭和,30,1955,,4618308,2290170,2328138
兵庫県,昭和,30,1955,,3620947,1773488,1847459
奈良県,昭和,30,1955,,776861,377961,398900
和歌山県,昭和,30,1955,,1006819,490533,516286
鳥取県,昭和,30,1955,,614259,297015,317244
島根県,昭和,30,1955,,929066,456730,472336
岡山県,昭和,30,1955,,1689800,815837,873963
広島県,昭和,30,1955,,2149044,1047184,1101860
山口県,昭和,30,1955,,1609839,792546,817293
徳島県,昭和,30,1955,,878109,427204,450905
香川県,昭和,30,1955,,943823,456711,487112
愛媛県,昭和,30,1955,,1540628,749342,791286
高知県,昭和,30,1955,,882683,429175,453508
福岡県,昭和,30,1955,,3859764,1895365,1964399
佐賀県,昭和,30,1955,,973749,470437,503312
長崎県,昭和,30,1955,,1747596,859689,887907
熊本県,昭和,30,1955,,1895663,917171,978492
大分県,昭和,30,1955,,1277199,616402,660797
宮崎県,昭和,30,1955,,1139384,559771,579613
鹿児島県,昭和,30,1955,,2044112,985617,1058495
沖縄県,昭和,30,1955,,801065,381939,419126
全国,昭和,35,1960,2),94301623,46300445,48001178
北海道,昭和,35,1960,2),5039206,2544753,2494453
青森県,昭和,35,1960,2),1426606,694037,732569
岩手県,昭和,35,1960,2),1448517,702697,745820
宮城県,昭和,35,1960,2),1743195,848579,894616
秋田県,昭和,35,1960,2),1335580,644671,690909
山形県,昭和,35,1960,2),1320664,630997,689667
福島県,昭和,35,1960,2),2051137,986836,1064301
茨城県,昭和,35,1960,2),2047024,1000184,1046840
栃木県,昭和,35,1960,2),1513624,729692,783932
群馬県,昭和,35,1960,2),1578476,759639,818837
埼玉県,昭和,35,1960,2),2430871,1200573,1230298
千葉県,昭和,35,1960,2),2306010,1128734,1177276
東京都,昭和,35,1960,2),9683802,4997023,4686779
神奈川県,昭和,35,1960,2),3443176,1746926,1696250
新潟県,昭和,35,1960,2),2442037,1177923,1264114
富山県,昭和,35,1960,2),1032614,500545,532069
石川県,昭和,35,1960,2),973418,464889,508529
福井県,昭和,35,1960,2),752696,360288,392408
山梨県,昭和,35,1960,2),782062,379057,403005
長野県,昭和,35,1960,2),1981433,954673,1026760
岐阜県,昭和,35,1960,2),1638399,796825,841574
静岡県,昭和,35,1960,2),2756271,1353122,1403149
愛知県,昭和,35,1960,2),4206313,2064726,2141587
三重県,昭和,35,1960,2),1485054,716715,768339
滋賀県,昭和,35,1960,2),842695,403281,439414
京都府,昭和,35,1960,2),1993403,973040,1020363
大阪府,昭和,35,1960,2),5504746,2766229,2738517
兵庫県,昭和,35,1960,2),3906487,1917887,1988600
奈良県,昭和,35,1960,2),781058,382494,398564
和歌山県,昭和,35,1960,2),1002191,484994,517197
鳥取県,昭和,35,1960,2),599135,286716,312419
島根県,昭和,35,1960,2),888886,432481,456405
岡山県,昭和,35,1960,2),1670454,797748,872706
広島県,昭和,35,1960,2),2184043,1058829,1125214
山口県,昭和,35,1960,2),1602207,780439,821768
徳島県,昭和,35,1960,2),847274,408300,438974
香川県,昭和,35,1960,2),918867,438924,479943
愛媛県,昭和,35,1960,2),1500687,721311,779376
高知県,昭和,35,1960,2),854595,411162,443433
福岡県,昭和,35,1960,2),4006679,1954636,2052043
佐賀県,昭和,35,1960,2),942874,448797,494077
長崎県,昭和,35,1960,2),1760421,860623,899798
熊本県,昭和,35,1960,2),1856192,887038,969154
大分県,昭和,35,1960,2),1239655,590963,648692
宮崎県,昭和,35,1960,2),1134590,552285,582305
鹿児島県,昭和,35,1960,2),1963104,935282,1027822
沖縄県,昭和,35,1960,2),883122,422843,460279
全国,昭和,40,1965,,99209137,48692138,50516999
北海道,昭和,40,1965,,5171800,2583159,2588641
青森県,昭和,40,1965,,1416591,682972,733619
岩手県,昭和,40,1965,,1411118,679497,731621
宮城県,昭和,40,1965,,1753126,854043,899083
秋田県,昭和,40,1965,,1279835,614429,665406
山形県,昭和,40,1965,,1263103,605185,657918
福島県,昭和,40,1965,,1983754,954988,1028766
茨城県,昭和,40,1965,,2056154,1007852,1048302
栃木県,昭和,40,1965,,1521656,735781,785875
群馬県,昭和,40,1965,,1605584,778916,826668
埼玉県,昭和,40,1965,,3014983,1511947,1503036
千葉県,昭和,40,1965,,2701770,1343167,1358603
東京都,昭和,40,1965,,10869244,5564583,5304661
神奈川県,昭和,40,1965,,4430743,2280926,2149817
新潟県,昭和,40,1965,,2398931,1160283,1238648
富山県,昭和,40,1965,,1025465,491662,533803
石川県,昭和,40,1965,,980499,468518,511981
福井県,昭和,40,1965,,750557,359649,390908
山梨県,昭和,40,1965,,763194,367739,395455
長野県,昭和,40,1965,,1958007,937219,1020788
岐阜県,昭和,40,1965,,1700365,821444,878921
静岡県,昭和,40,1965,,2912521,1428930,1483591
愛知県,昭和,40,1965,,4798653,2382085,2416568
三重県,昭和,40,1965,,1514467,727802,786665
滋賀県,昭和,40,1965,,853385,409502,443883
京都府,昭和,40,1965,,2102808,1028073,1074735
大阪府,昭和,40,1965,,6657189,3355699,3301490
兵庫県,昭和,40,1965,,4309944,2120749,2189195
奈良県,昭和,40,1965,,825965,400353,425612
和歌山県,昭和,40,1965,,1026975,497256,529719
鳥取県,昭和,40,1965,,579853,275572,304281
島根県,昭和,40,1965,,821620,393670,427950
岡山県,昭和,40,1965,,1645135,781418,863717
広島県,昭和,40,1965,,2281146,1107878,1173268
山口県,昭和,40,1965,,1543573,740934,802639
徳島県,昭和,40,1965,,815115,389795,425320
香川県,昭和,40,1965,,900845,427058,473787
愛媛県,昭和,40,1965,,1446384,688063,758321
高知県,昭和,40,1965,,812714,386725,425989
福岡県,昭和,40,1965,,3964611,1911317,2053294
佐賀県,昭和,40,1965,,871885,410937,460948
長崎県,昭和,40,1965,,1641245,788667,852578
熊本県,昭和,40,1965,,1770736,838584,932152
大分県,昭和,40,1965,,1187480,559433,628047
宮崎県,昭和,40,1965,,1080692,517235,563457
鹿児島県,昭和,40,1965,,1853541,872751,980790
沖縄県,昭和,40,1965,,934176,447693,486483
全国,昭和,45,1970,,104665171,51369177,53295994
人口集中地区,昭和,45,1970,,55996885,27661724,28335161
人口集中地区以外の地区,昭和,45,1970,,48668286,23707453,24960833
北海道,昭和,45,1970,,5184287,2552806,2631481
青森県,昭和,45,1970,,1427520,685477,742043
岩手県,昭和,45,1970,,1371383,658458,712925
宮城県,昭和,45,1970,,1819223,889036,930187
秋田県,昭和,45,1970,,1241376,593232,648144
山形県,昭和,45,1970,,1225618,587515,638103
福島県,昭和,45,1970,,1946077,936202,1009875
茨城県,昭和,45,1970,,2143551,1054003,1089548
栃木県,昭和,45,1970,,1580021,769524,810497
群馬県,昭和,45,1970,,1658909,808270,850639
埼玉県,昭和,45,1970,,3866472,1951219,1915253
千葉県,昭和,45,1970,,3366624,1694854,1671770
東京都,昭和,45,1970,,11408071,5801009,5607062
神奈川県,昭和,45,1970,,5472247,2822212,2650035
新潟県,昭和,45,1970,,2360982,1140148,1220834
富山県,昭和,45,1970,,1029695,492492,537203
石川県,昭和,45,1970,,1002420,480380,522040
福井県,昭和,45,1970,,744230,356639,387591
山梨県,昭和,45,1970,,762029,366925,395104
長野県,昭和,45,1970,,1956917,936354,1020563
岐阜県,昭和,45,1970,,1758954,848786,910168
静岡県,昭和,45,1970,,3089895,1516642,1573253
愛知県,昭和,45,1970,,5386163,2694991,2691172
三重県,昭和,45,1970,,1543083,742461,800622
滋賀県,昭和,45,1970,,889768,429885,459883
京都府,昭和,45,1970,,2250087,1102011,1148076
大阪府,昭和,45,1970,,7620480,3823622,3796858
兵庫県,昭和,45,1970,,4667928,2299961,2367967
奈良県,昭和,45,1970,,930160,450668,479492
和歌山県,昭和,45,1970,,1042736,503202,539534
鳥取県,昭和,45,1970,,568777,269497,299280
島根県,昭和,45,1970,,773575,367658,405917
岡山県,昭和,45,1970,,1707026,819359,887667
広島県,昭和,45,1970,,2436135,1188270,1247865
山口県,昭和,45,1970,,1511448,719147,792301
徳島県,昭和,45,1970,,791111,376729,414382
香川県,昭和,45,1970,,907897,430773,477124
愛媛県,昭和,45,1970,,1418124,670980,747144
高知県,昭和,45,1970,,786882,372014,414868
福岡県,昭和,45,1970,,4027416,1932033,2095383
佐賀県,昭和,45,1970,,838468,393631,444837
長崎県,昭和,45,1970,,1570245,747971,822274
熊本県,昭和,45,1970,,1700229,798152,902077
大分県,昭和,45,1970,,1155566,540541,615025
宮崎県,昭和,45,1970,,1051105,498065,553040
鹿児島県,昭和,45,1970,,1729150,803980,925170
沖縄県,昭和,45,1970,,945111,451393,493718
全国,昭和,50,1975,,111939643,55090673,56848970
人口集中地区,昭和,50,1975,,63822648,31574677,32247971
人口集中地区以外の地区,昭和,50,1975,,48116995,23515996,24600999
北海道,昭和,50,1975,,5338206,2621285,2716921
青森県,昭和,50,1975,,1468646,707232,761414
岩手県,昭和,50,1975,,1385563,668193,717370
宮城県,昭和,50,1975,,1955267,960245,995022
秋田県,昭和,50,1975,,1232481,590492,641989
山形県,昭和,50,1975,,1220302,586918,633384
福島県,昭和,50,1975,,1970616,953449,1017167
茨城県,昭和,50,1975,,2342198,1159707,1182491
栃木県,昭和,50,1975,,1698003,834794,863209
群馬県,昭和,50,1975,,1756480,859364,897116
埼玉県,昭和,50,1975,,4821340,2437128,2384212
千葉県,昭和,50,1975,,4149147,2095295,2053852
東京都,昭和,50,1975,,11673554,5913373,5760181
神奈川県,昭和,50,1975,,6397748,3287118,3110630
新潟県,昭和,50,1975,,2391938,1160869,1231069
富山県,昭和,50,1975,,1070791,514991,555800
石川県,昭和,50,1975,,1069872,518594,551278
福井県,昭和,50,1975,,773599,373416,400183
山梨県,昭和,50,1975,,783050,379283,403767
長野県,昭和,50,1975,,2017564,972471,1045093
岐阜県,昭和,50,1975,,1867978,907382,960596
静岡県,昭和,50,1975,,3308799,1627797,1681002
愛知県,昭和,50,1975,,5923569,2966388,2957181
